ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.supplier.s_suppkey,INTEGER,0E-10,1,1,2000,"INTEGER NOT NULL",0,0
public.supplier.s_name,VARCHAR,0E-10,374943260,0,2000,"VARCHAR(25) NOT NULL",18,18
public.supplier.s_address,VARCHAR,0E-10,-1602893482,0,2000,"VARCHAR(25) NOT NULL",15,24
public.supplier.s_city,VARCHAR,0E-10,379200911,0,250,"VARCHAR(10) NOT NULL",10,10
public.supplier.s_nation,VARCHAR,0E-10,-947175282,0,25,"VARCHAR(15) NOT NULL",7,14
public.supplier.s_region,VARCHAR,0E-10,2062242893,0,5,"VARCHAR(12) NOT NULL",7,11
public.supplier.s_phone,VARCHAR,0E-10,1395488625,0,2000,"VARCHAR(15) NOT NULL",15,15
public.customer.c_custkey,INTEGER,0E-10,1,1,30000,"INTEGER NOT NULL",0,0
public.customer.c_name,VARCHAR,0E-10,-975910499,0,30000,"VARCHAR(25) NOT NULL",18,18
public.customer.c_address,VARCHAR,0E-10,1878675834,0,30000,"VARCHAR(40) NOT NULL",15,24
public.customer.c_city,VARCHAR,0E-10,-89533331,0,250,"VARCHAR(10) NOT NULL",10,10
public.customer.c_nation,VARCHAR,0E-10,1590949369,0,25,"VARCHAR(15) NOT NULL",7,14
public.customer.c_region,VARCHAR,0E-10,-1761866497,0,5,"VARCHAR(12) NOT NULL",7,11
public.customer.c_phone,VARCHAR,0E-10,-1745338606,0,30000,"VARCHAR(15) NOT NULL",15,15
public.customer.c_mktsegment,VARCHAR,0E-10,497992924,0,5,"VARCHAR(10) NOT NULL",9,10
public.lineorder.lo_orderkey,INTEGER,0E-10,4,1,1500000,"BIGINT NOT NULL",0,0
public.lineorder.lo_linenumber,INTEGER,0E-10,1,1,7,"BIGINT NOT NULL",0,0
public.lineorder.lo_custkey,INTEGER,0E-10,1,1,20000,"INTEGER NOT NULL",0,0
public.lineorder.lo_partkey,INTEGER,0E-10,1,1,200000,"INTEGER NOT NULL",0,0
public.lineorder.lo_suppkey,INTEGER,0E-10,1,1,2000,"INTEGER NOT NULL",0,0
public.lineorder.lo_orderdate,INTEGER,0E-10,25,19920101,2406,"INTEGER NOT NULL",0,0
public.lineorder.lo_orderpriotity,VARCHAR,0E-10,895633781,0,5,"VARCHAR(15) NOT NULL",8,15
public.lineorder.lo_shippriotity,INTEGER,0E-10,1,0,1,"INTEGER DEFAULT NULL",0,0
public.lineorder.lo_quantity,INTEGER,0E-10,1,1,50,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_extendedprice,INTEGER,0E-10,11,90100,934015,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_ordtotalprice,INTEGER,0E-10,37,83538,1464612,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_discount,INTEGER,0E-10,1,0,11,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_revenue,INTEGER,0E-10,3,81360,3345588,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_supplycost,INTEGER,0E-10,5,54060,12939,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_tax,INTEGER,0E-10,1,0,9,"BIGINT DEFAULT NULL",0,0
public.lineorder.lo_commitdate,INTEGER,0E-10,24,19920131,2466,"INTEGER NOT NULL",0,0
public.lineorder.lo_shipmode,VARCHAR,0E-10,1928066926,0,7,"VARCHAR(10) NOT NULL",4,7
public.dates.d_datekey,INTEGER,0E-10,23,19920101,2556,"INTEGER NOT NULL",0,0
public.dates.d_date,VARCHAR,0E-10,1748950247,0,2556,"VARCHAR(18) NOT NULL",15,18
public.dates.d_dayofweek,VARCHAR,0E-10,1450404283,0,7,"VARCHAR(18) NOT NULL",7,9
public.dates.d_month,VARCHAR,0E-10,1861635713,0,12,"VARCHAR(9) NOT NULL",6,9
public.dates.d_year,INTEGER,0E-10,1,1992,7,"INTEGER NOT NULL",0,0
public.dates.d_yearmonthnum,INTEGER,0E-10,7,199201,84,"INTEGER DEFAULT NULL",0,0
public.dates.d_yearmonth,VARCHAR,0E-10,330274433,0,84,"VARCHAR(7) NOT NULL",7,7
public.dates.d_daynuminweek,INTEGER,0E-10,1,1,7,"INTEGER DEFAULT NULL",0,0
public.dates.d_daynuminmonth,INTEGER,0E-10,1,1,31,"INTEGER DEFAULT NULL",0,0
public.dates.d_daynuminyear,INTEGER,0E-10,1,1,366,"INTEGER DEFAULT NULL",0,0
public.dates.d_monthnuminyear,INTEGER,0E-10,1,1,12,"INTEGER DEFAULT NULL",0,0
public.dates.d_weeknuminyear,INTEGER,0E-10,1,1,53,"INTEGER DEFAULT NULL",0,0
public.dates.d_sellingseason,VARCHAR,0E-10,-331379125,0,5,"VARCHAR(12) NOT NULL",6,9
public.dates.d_lastdayinweekfl,INTEGER,0E-10,1,0,2,"INTEGER DEFAULT NULL",0,0
public.dates.d_lastdayinmonthfl,INTEGER,0E-10,1,0,2,"INTEGER DEFAULT NULL",0,0
public.dates.d_holidayfl,INTEGER,0E-10,1,0,2,"INTEGER DEFAULT NULL",0,0
public.dates.d_weekdayfl,INTEGER,0E-10,1,0,2,"INTEGER DEFAULT NULL",0,0
public.part.p_partkey,INTEGER,0E-10,1,1,200000,"INTEGER NOT NULL",0,0
public.part.p_name,VARCHAR,0E-10,-1192963624,0,8372,"VARCHAR(22) NOT NULL",13,21
public.part.p_mfgr,VARCHAR,0E-10,-442154943,0,5,"VARCHAR(6) NOT NULL",6,6
public.part.p_category,VARCHAR,0E-10,-93051241,0,25,"VARCHAR(7) NOT NULL",7,7
public.part.p_brand,VARCHAR,0E-10,-1755734873,0,1000,"VARCHAR(9) NOT NULL",9,9
public.part.p_color,VARCHAR,0E-10,185225596,0,92,"VARCHAR(11) NOT NULL",6,10
public.part.p_type,VARCHAR,0E-10,2078428457,0,150,"VARCHAR(25) NOT NULL",21,25
public.part.p_size,INTEGER,0E-10,1,1,50,"INTEGER NOT NULL",0,0
public.part.p_container,VARCHAR,0E-10,-1494793913,0,40,"VARCHAR(10) NOT NULL",8,10
