ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.supplier.s_suppkey,INTEGER,0E-10,1,1,10000,"INTEGER NOT NULL",0,0
public.supplier.s_name,VARCHAR,0,0,0,1,"CHAR(25) NOT NULL",0,0
public.supplier.s_address,VARCHAR,0,0,0,1,"VARCHAR(40) NOT NULL",0,0
public.supplier.s_nationkey,INTEGER,0E-10,1,0,25,"INTEGER NOT NULL",0,0
public.supplier.s_phone,VARCHAR,0,0,0,1,"CHAR(15) NOT NULL",0,0
public.supplier.s_acctbal,DECIMAL,0,100,0,1,"DECIMAL(15,2) NOT NULL",0,0
public.supplier.s_comment,VARCHAR,0E-10,1385744474,0,10000,"VARCHAR(101) NOT NULL",63,100
public.region.r_regionkey,INTEGER,0E-10,1,0,5,"INTEGER NOT NULL",0,0
public.region.r_name,VARCHAR,0E-10,524460088,0,5,"CHAR(25) NOT NULL",7,11
public.region.r_comment,VARCHAR,0,0,0,1,"VARCHAR(152) DEFAULT NULL",0,0
public.part.p_partkey,INTEGER,0E-10,1,1,200000,"INTEGER NOT NULL",0,0
public.part.p_name,VARCHAR,0E-10,-664443953,0,199997,"VARCHAR(55) NOT NULL",33,50
public.part.p_mfgr,VARCHAR,0,0,0,1,"CHAR(25) NOT NULL",0,0
public.part.p_brand,VARCHAR,0E-10,1447522268,0,25,"CHAR(10) NOT NULL",8,8
public.part.p_type,VARCHAR,0E-10,-562551510,0,150,"VARCHAR(25) NOT NULL",21,25
public.part.p_size,INTEGER,0E-10,1,1,50,"INTEGER NOT NULL",0,0
public.part.p_container,VARCHAR,0E-10,-1366491747,0,40,"CHAR(10) NOT NULL",8,10
public.part.p_retailprice,DECIMAL,0,100,0,1,"DECIMAL(15,2) NOT NULL",0,0
public.part.p_comment,VARCHAR,0,0,0,1,"VARCHAR(23) NOT NULL",0,0
public.customer.c_custkey,INTEGER,0E-10,1,1,150000,"INTEGER NOT NULL",0,0
public.customer.c_name,VARCHAR,0,0,0,1,"VARCHAR(25) NOT NULL",0,0
public.customer.c_address,VARCHAR,0,0,0,1,"VARCHAR(40) NOT NULL",0,0
public.customer.c_nationkey,INTEGER,0E-10,1,0,25,"INTEGER NOT NULL",0,0
public.customer.c_phone,VARCHAR,0E-10,1950739446,0,150000,"CHAR(15) NOT NULL",15,15
public.customer.c_acctbal,DECIMAL,0E-10,100,-99999,1099999,"DECIMAL(15,2) NOT NULL",0,0
public.customer.c_mktsegment,VARCHAR,0E-10,-1718439044,0,5,"CHAR(10) NOT NULL",9,10
public.customer.c_comment,VARCHAR,0,0,0,1,"VARCHAR(117) NOT NULL",0,0
public.lineitem.l_orderkey,INTEGER,0E-10,4,1,1500000,"INTEGER NOT NULL",0,0
public.lineitem.l_partkey,INTEGER,0E-10,1,1,200000,"INTEGER NOT NULL",0,0
public.lineitem.l_suppkey,INTEGER,0E-10,1,1,10000,"INTEGER NOT NULL",0,0
public.lineitem.l_linenumber,INTEGER,0,0,0,1,"INTEGER NOT NULL",0,0
public.lineitem.l_quantity,DECIMAL,0E-10,100,100,4901,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_extendedprice,DECIMAL,0,100,0,1,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_discount,DECIMAL,0E-10,100,0,11,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_tax,DECIMAL,0,100,0,1,"DECIMAL(15,2) NOT NULL",0,0
public.lineitem.l_returnflag,VARCHAR,0E-10,2122401551,0,3,"CHAR(1) NOT NULL",1,1
public.lineitem.l_linestatus,VARCHAR,0,0,0,1,"CHAR(1) NOT NULL",0,0
public.lineitem.l_shipdate,DATE,0E-10,0,8036,2526,"DATE NOT NULL",0,0
public.lineitem.l_commitdate,DATE,0E-10,0,8065,2466,"DATE NOT NULL",0,0
